feature,mean_importance,std_importance,ci_lower,ci_upper,ci_width,cv
urbanization_rate,0.010929128,0.0051354603,0.0046587484,0.023818454,0.019159704,0.46988746523857117
SL.UEM.TOTL.FE.ZS,0.010801207,0.0062218504,0.0027290713,0.025633609,0.022904538,0.5760328769683838
year_feature,0.010203925,0.0037814912,0.005166505,0.01934433,0.014177825,0.37059181928634644
ER.H2O.FWTL.K3,0.009835031,0.006156855,0.003190814,0.025875876,0.022685062,0.6260127425193787
SE.PRM.ENRL,0.009638822,0.006876728,0.0019279604,0.031031122,0.029103162,0.7134407162666321
SL.AGR.EMPL.ZS,0.009365803,0.0062265065,0.00272794,0.024360543,0.021632602,0.6648129224777222
NE.IMP.GNFS.ZS,0.009091065,0.005682003,0.003236468,0.021304324,0.018067855,0.6250095963478088
SL.UEM.TOTL.ZS,0.007955631,0.003970196,0.0022967027,0.016827153,0.01453045,0.49904224276542664
SP.POP.DPND,0.007824378,0.0047178846,0.0016530766,0.020051116,0.018398039,0.6029724478721619
NY.GDP.PCAP.CD,0.007621399,0.0055013117,0.002461715,0.023577323,0.021115609,0.7218244075775146
SP.DYN.TFRT.IN,0.0074454453,0.0045409366,0.002767656,0.018570717,0.015803061,0.6098945736885071
PA.NUS.FCRF,0.0072350446,0.00352588,0.001703281,0.01603083,0.014327548,0.4873335361480713
SL.UEM.1524.ZS,0.0064751264,0.0036508935,0.0020807416,0.016191155,0.014110413,0.5638335347175598
SH.XPD.PVTD.CH.ZS,0.00615879,0.0032992598,0.0022618857,0.015409117,0.013147231,0.5356993675231934
SP.URB.TOTL,0.006002495,0.004891334,0.0014707412,0.01975056,0.018279819,0.8148834705352783
SL.TLF.CACT.FE.ZS,0.0059316815,0.0036978154,0.0018646836,0.015100901,0.013236217,0.623400866985321
SE.SEC.ENRL,0.0059191505,0.0037686774,0.0014776757,0.016347189,0.014869513,0.6366922855377197
FR.INR.DPST,0.0058123064,0.0025992258,0.002234659,0.011933651,0.009698992,0.44719353318214417
SP.POP.TOTL,0.005751723,0.0033627169,0.0015350803,0.012974646,0.011439566,0.58464515209198
SL.UEM.TOTL.MA.ZS,0.0053615915,0.0027920688,0.001628689,0.011204124,0.009575436,0.5207537412643433
EG.USE.COMM.FO.ZS,0.005316611,0.0032478382,0.0014948018,0.012610749,0.011115948,0.6108850836753845
SG.GEN.PARL.ZS,0.005170995,0.0016814618,0.0022671293,0.009149648,0.006882519,0.3251718282699585
IT.NET.USER.ZS,0.004993613,0.0026083714,0.0014815833,0.011200411,0.009718828,0.5223415493965149
AG.YLD.CREL.KG,0.004698223,0.0030065894,0.0015336253,0.010543897,0.009010271,0.6399418115615845
SE.ENR.PRIM.FM.ZS,0.004653432,0.0030763168,0.001030526,0.012889163,0.0118586365,0.6610856056213379
SH.XPD.CHEX.PC.CD,0.004377384,0.0027007991,0.0011949058,0.011244462,0.010049556,0.616989254951477
AG.PRD.CROP.XD,0.004243395,0.0028687967,0.00088153646,0.010049235,0.009167698,0.6760616898536682
SE.XPD.TOTL.GD.ZS,0.004122046,0.0023063861,0.001413784,0.0101431,0.008729316,0.5595245957374573
EN.ATM.PM25.MC.M3,0.0037864412,0.0021408352,0.0012333055,0.009347721,0.008114415,0.5653950572013855
health_to_edu_ratio,0.0036210069,0.0020062523,0.001070332,0.00888997,0.007819639,0.5540592670440674
BN.CAB.XOKA.GD.ZS,0.0034033302,0.001687916,0.0012938149,0.008032168,0.0067383535,0.4959600865840912
NV.IND.TOTL.ZS,0.0032856902,0.0019027553,0.0012429378,0.0086046625,0.007361725,0.5791037082672119
BX.KLT.DINV.WD.GD.ZS,0.0023574475,0.001330764,0.0009026742,0.0055791666,0.0046764924,0.5644935965538025
NY.GDP.PCAP.PP.CD,0.001881714,0.0009477733,0.0006618471,0.004044811,0.0033829636,0.5036755204200745
NY.GDP.MKTP.CD,0.0016238557,0.0008408549,0.0006404093,0.003820285,0.0031798757,0.5178138017654419
NY.GDP.MKTP.KD.ZG,0.001157703,0.0006254805,0.00047990933,0.0027678611,0.0022879518,0.5402771830558777
log_gdp_per_capita,0.0,0.0,0.0,0.0,0.0,inf
